TotalClaims,UniquePatients,TotalReimbursed,AvgReimbursed,StdReimbursed,MaxReimbursed,MinReimbursed,TotalDeductible,AvgDeductible,StdDeductible,InpatientClaims,OutpatientClaims,ClaimsPerPatient,AvgReimbursedPerPatient,AvgDeductiblePerPatient,InpatientRatio,OutpatientRatio,ReimbursedPerClaim,DeductiblePerClaim,AvgPatientAge,DeceasedRate,Alzheimer_Rate,Heartfailure_Rate,KidneyDisease_Rate,Cancer_Rate,ObstrPulmonary_Rate,Depression_Rate,Diabetes_Rate,IschemicHeart_Rate,Osteoporasis_Rate,rheumatoidarthritis_Rate,stroke_Rate,AvgIPAnnualReimb,AvgIPAnnualDeduct,AvgOPAnnualReimb,AvgOPAnnualDeduct
63,45,26300,417.4603174603175,1576.879286657739,12100,0,130.0,2.063492063492064,12.846328728565034,0,63,1.4,584.4444444444445,2.888888888888889,0.0,1.0,417.4603174603175,2.063492063492064,72.85714285714286,0.0,0.4285714285714285,0.6031746031746031,0.3333333333333333,0.0793650793650793,0.3333333333333333,0.4761904761904761,0.7142857142857143,0.746031746031746,0.365079365079365,0.3492063492063492,0.0476190476190476,7216.190476190476,472.0,2850.4761904761904,725.8730158730159
26,25,4450,171.15384615384616,418.2853277185508,2100,0,0.0,0.0,0.0,0,26,1.04,178.0,0.0,0.0,1.0,171.15384615384616,0.0,75.57692307692308,0.0384615384615384,0.3846153846153846,0.6153846153846154,0.4230769230769231,0.0769230769230769,0.3076923076923077,0.3846153846153846,0.6923076923076923,0.8076923076923077,0.4615384615384615,0.3461538461538461,0.0769230769230769,3763.076923076923,411.9230769230769,1430.7692307692307,641.1538461538462
1632,827,465400,285.171568627451,690.4775588866362,11040,0,4620.0,2.8308823529411766,14.626377395442963,0,1632,1.973397823458283,562.7569528415961,5.58645707376058,0.0,1.0,285.171568627451,2.8308823529411766,73.38296568627452,0.0067401960784313,0.4007352941176471,0.5465686274509803,0.3915441176470588,0.1537990196078431,0.2628676470588235,0.4283088235294117,0.6930147058823529,0.7469362745098039,0.2996323529411764,0.2953431372549019,0.0998774509803921,4539.859068627451,451.18382352941177,2132.720588235294,673.0147058823529
28,19,6180,220.7142857142857,329.0832222945545,1400,10,50.0,1.7857142857142858,9.449111825230682,0,28,1.4736842105263157,325.2631578947368,2.631578947368421,0.0,1.0,220.7142857142857,1.7857142857142858,70.64285714285714,0.0,0.4642857142857143,0.6785714285714286,0.25,0.2142857142857142,0.4285714285714285,0.25,0.7857142857142857,0.7857142857142857,0.1428571428571428,0.25,0.1428571428571428,4123.571428571428,457.7142857142857,1962.857142857143,495.7142857142857
34,32,20180,593.5294117647059,2403.2375667293145,14000,10,220.0,6.470588235294118,22.00307870209909,0,34,1.0625,630.625,6.875,0.0,1.0,593.5294117647059,6.470588235294118,72.70588235294117,0.0,0.3529411764705882,0.5294117647058824,0.3529411764705882,0.088235294117647,0.3235294117647059,0.3235294117647059,0.7058823529411765,0.7058823529411765,0.2941176470588235,0.2647058823529412,0.1470588235294117,2306.176470588235,376.9411764705882,1633.8235294117646,526.7647058823529
30,7,22960,765.3333333333334,2103.213851643985,11000,0,1208.0,40.266666666666666,195.0757471507844,1,29,4.285714285714286,3280.0,172.57142857142858,0.0333333333333333,0.9666666666666668,765.3333333333334,40.266666666666666,76.3,0.0,0.4666666666666667,0.4,0.0333333333333333,0.0,0.3666666666666666,0.7333333333333333,0.8,0.9,0.6,0.5,0.0,5500.0,783.2,2232.0,693.6666666666666
2,2,110,55.0,63.63961030678928,100,10,0.0,0.0,0.0,0,2,1.0,55.0,0.0,0.0,1.0,55.0,0.0,79.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,120.0,45.0
39,37,70660,1811.794871794872,7517.044447119692,47000,0,4292.0,110.05128205128206,328.0948153007915,4,35,1.054054054054054,1909.7297297297296,116.0,0.1025641025641025,0.8974358974358975,1811.794871794872,110.05128205128206,74.76923076923077,0.0,0.4358974358974359,0.4871794871794871,0.4871794871794871,0.2307692307692307,0.3076923076923077,0.3333333333333333,0.7692307692307693,0.8461538461538461,0.282051282051282,0.3333333333333333,0.1794871794871795,5368.205128205128,661.4358974358975,3790.25641025641,1069.2307692307693
46,43,27450,596.7391304347826,1197.4492415089412,5000,0,3364.0,73.1304347826087,266.20214613841046,3,43,1.069767441860465,638.3720930232558,78.23255813953489,0.0652173913043478,0.9347826086956522,596.7391304347826,73.1304347826087,73.43478260869566,0.0434782608695652,0.5434782608695652,0.5,0.4565217391304347,0.0652173913043478,0.3043478260869565,0.4782608695652174,0.7608695652173914,0.8478260869565217,0.2826086956521739,0.391304347826087,0.0434782608695652,3505.8695652173915,521.6521739130435,2366.7391304347825,751.304347826087
26,25,97870,3764.230769230769,6771.228055871061,32000,20,11768.0,452.61538461538464,537.4341319211558,11,15,1.04,3914.8,470.72,0.4230769230769231,0.5769230769230769,3764.230769230769,452.61538461538464,73.15384615384616,0.0,0.4615384615384615,0.5769230769230769,0.5,0.2307692307692307,0.4615384615384615,0.4230769230769231,0.8461538461538461,0.8461538461538461,0.2692307692307692,0.3076923076923077,0.0,9703.46153846154,1270.7692307692307,1760.3846153846157,627.3076923076923
31,30,10490,338.38709677419354,677.9680266511765,3300,0,30.0,0.967741935483871,5.388159060803247,0,31,1.0333333333333334,349.6666666666667,1.0,0.0,1.0,338.38709677419354,0.967741935483871,78.87096774193549,0.032258064516129,0.3870967741935484,0.5806451612903226,0.4838709677419355,0.064516129032258,0.2903225806451613,0.4838709677419355,0.6774193548387096,0.7419354838709677,0.2258064516129032,0.2903225806451613,0.0967741935483871,3472.903225806452,344.51612903225805,1840.3225806451608,548.0645161290323
6,5,1310,218.33333333333331,384.0008680545744,1000,20,0.0,0.0,0.0,0,6,1.2,262.0,0.0,0.0,1.0,218.33333333333331,0.0,82.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,3440.0,356.0,1470.0,815.0
141,128,217200,1540.4255319148936,4367.740813925337,35000,0,17298.0,122.6808510638298,339.5306701725808,16,125,1.1015625,1696.875,135.140625,0.1134751773049645,0.8865248226950354,1540.4255319148936,122.6808510638298,71.61702127659575,0.0070921985815602,0.3617021276595745,0.5957446808510638,0.3829787234042553,0.1205673758865248,0.2978723404255319,0.4609929078014184,0.6950354609929078,0.7163120567375887,0.3120567375886525,0.3829787234042553,0.0709219858156028,5317.517730496454,606.7801418439716,3646.950354609929,982.7659574468086
8,8,3230,403.75,646.6382848459959,1500,30,0.0,0.0,0.0,0,8,1.0,403.75,0.0,0.0,1.0,403.75,0.0,69.875,0.0,0.375,0.625,0.25,0.125,0.375,0.25,0.75,0.75,0.25,0.375,0.125,0.0,0.0,1982.5,342.5
445,263,396510,891.0337078651686,4085.85930084954,68000,0,26692.0,59.98202247191011,241.31460464468225,24,421,1.6920152091254752,1507.6425855513307,101.49049429657796,0.0539325842696629,0.946067415730337,891.0337078651686,59.98202247191011,72.44494382022472,0.0044943820224719,0.3370786516853932,0.6,0.3820224719101123,0.1191011235955056,0.2539325842696629,0.4067415730337079,0.7280898876404495,0.7348314606741573,0.2898876404494382,0.2404494382022471,0.1393258426966292,4808.606741573034,522.9752808988763,2161.168539325842,614.5393258426966
143,87,135460,947.2727272727273,2180.4015594168195,13000,10,17388.0,121.5944055944056,337.57107207353613,16,127,1.6436781609195403,1557.0114942528735,199.86206896551724,0.1118881118881118,0.8881118881118881,947.2727272727273,121.5944055944056,74.62237762237763,0.0069930069930069,0.3776223776223776,0.5524475524475524,0.3706293706293706,0.1818181818181818,0.4825174825174825,0.4895104895104895,0.7272727272727273,0.8181818181818182,0.3776223776223776,0.4335664335664335,0.0489510489510489,4959.44055944056,597.4825174825174,2298.671328671329,614.5454545454545
26,23,4360,167.69230769230768,408.5908240996872,2100,0,0.0,0.0,0.0,0,26,1.1304347826086956,189.56521739130437,0.0,0.0,1.0,167.69230769230768,0.0,72.65384615384616,0.0,0.3461538461538461,0.5769230769230769,0.3846153846153846,0.0769230769230769,0.3461538461538461,0.3461538461538461,0.5,0.6538461538461539,0.2692307692307692,0.2307692307692307,0.0384615384615384,1548.076923076923,205.3846153846154,2966.153846153846,864.6153846153846
175,51,69110,394.9142857142857,795.5731459406306,3300,0,310.0,1.7714285714285714,10.65413878428525,0,175,3.431372549019608,1355.0980392156862,6.078431372549019,0.0,1.0,394.9142857142857,1.7714285714285714,75.00571428571429,0.0,0.4571428571428571,0.4342857142857143,0.4571428571428571,0.28,0.3542857142857142,0.4514285714285714,0.6971428571428572,0.8914285714285715,0.3257142857142857,0.4457142857142857,0.08,3097.3714285714286,347.86285714285714,3514.2285714285717,802.9142857142857
38,34,341390,8983.947368421053,9237.706963478597,39000,0,30972.0,815.0526315789474,460.1493851071728,30,8,1.1176470588235294,10040.882352941177,910.9411764705884,0.7894736842105263,0.2105263157894736,8983.947368421053,815.0526315789474,72.55263157894737,0.0,0.2631578947368421,0.7105263157894737,0.5789473684210527,0.2368421052631578,0.4210526315789473,0.5,0.7894736842105263,0.8157894736842105,0.5,0.3157894736842105,0.131578947368421,15875.263157894737,1521.0526315789473,1683.157894736842,597.8947368421053
74,74,303480,4101.081081081081,5378.871034870994,22000,10,34176.0,461.8378378378378,532.7133703850899,32,42,1.0,4101.081081081081,461.8378378378378,0.4324324324324324,0.5675675675675675,4101.081081081081,461.8378378378378,70.60810810810811,0.0,0.5,0.5945945945945946,0.4594594594594595,0.1756756756756756,0.4594594594594595,0.4864864864864865,0.7702702702702703,0.7567567567567568,0.4189189189189189,0.3378378378378378,0.1621621621621621,9491.486486486489,1329.081081081081,1982.7027027027027,516.7567567567568
14,8,1390,99.28571428571428,162.07615900767553,600,0,0.0,0.0,0.0,0,14,1.75,173.75,0.0,0.0,1.0,99.28571428571428,0.0,74.07142857142857,0.0,0.2142857142857142,0.7857142857142857,0.5714285714285714,0.0,0.4285714285714285,0.3571428571428571,0.7142857142857143,0.9285714285714286,0.4285714285714285,0.0714285714285714,0.0,5214.285714285715,686.5714285714286,972.1428571428572,410.0
401,342,957490,2387.755610972569,6196.554441794626,57000,0,95074.0,237.0922693266833,441.40826223020247,92,309,1.172514619883041,2799.6783625730995,277.99415204678365,0.2294264339152119,0.770573566084788,2387.755610972569,237.0922693266833,75.16209476309227,0.0024937655860349,0.4613466334164589,0.5935162094763092,0.4613466334164589,0.1596009975062344,0.3167082294264339,0.486284289276808,0.7306733167082294,0.8179551122194514,0.3067331670822942,0.3316708229426434,0.1072319201995012,8506.857855361595,848.1596009975062,1887.581047381546,534.8129675810474
2,2,2200,1100.0,1414.213562373095,2100,100,0.0,0.0,0.0,0,2,1.0,1100.0,0.0,0.0,1.0,1100.0,0.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3000.0,534.0,2690.0,1350.0
18,18,7400,411.1111111111111,816.5774260965444,3300,0,0.0,0.0,0.0,0,18,1.0,411.1111111111111,0.0,0.0,1.0,411.1111111111111,0.0,72.72222222222223,0.0,0.6111111111111112,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.8888888888888888,0.2777777777777778,0.2222222222222222,0.0555555555555555,1768.3333333333333,296.6666666666667,2298.8888888888887,608.3333333333334
265,126,86760,327.3962264150944,684.2212544094974,5900,0,500.0,1.8867924528301887,11.29102012689745,0,265,2.1031746031746037,688.5714285714286,3.968253968253968,0.0,1.0,327.3962264150944,1.8867924528301887,74.84528301886793,0.0037735849056603,0.5018867924528302,0.6226415094339622,0.3396226415094339,0.1547169811320754,0.4075471698113208,0.3358490566037735,0.690566037735849,0.7471698113207547,0.350943396226415,0.2641509433962264,0.0641509433962264,6619.584905660377,667.9094339622642,2016.754716981132,639.0943396226415
157,119,164670,1048.8535031847134,4264.999769764754,47000,0,7876.0,50.1656050955414,221.34587875128005,8,149,1.319327731092437,1383.781512605042,66.18487394957984,0.0509554140127388,0.9490445859872612,1048.8535031847134,50.1656050955414,72.36305732484077,0.0,0.4522292993630573,0.7197452229299363,0.5222929936305732,0.197452229299363,0.4522292993630573,0.4331210191082802,0.7388535031847133,0.7898089171974523,0.3566878980891719,0.3566878980891719,0.0891719745222929,4444.585987261146,508.484076433121,2925.2866242038217,767.3885350318471
17,17,4230,248.8235294117647,394.6973896693069,1500,0,60.0,3.5294117647058822,14.55213750217998,0,17,1.0,248.8235294117647,3.5294117647058822,0.0,1.0,248.8235294117647,3.5294117647058822,80.52941176470588,0.0,0.3529411764705882,0.7647058823529411,0.5294117647058824,0.1176470588235294,0.2941176470588235,0.2941176470588235,0.8235294117647058,0.9411764705882352,0.3529411764705882,0.1176470588235294,0.2352941176470588,2964.1176470588234,439.7647058823529,3140.5882352941176,757.0588235294117
66,66,17770,269.24242424242425,414.3180146329837,2100,0,70.0,1.0606060606060606,8.616404368553292,0,66,1.0,269.24242424242425,1.0606060606060606,0.0,1.0,269.24242424242425,1.0606060606060606,73.3030303030303,0.0,0.3787878787878788,0.6363636363636364,0.4696969696969697,0.1818181818181818,0.3787878787878788,0.4696969696969697,0.7424242424242424,0.6818181818181818,0.2575757575757575,0.3181818181818182,0.1363636363636363,4689.848484848485,468.24242424242425,2410.3030303030305,795.6060606060606
1,1,30,30.0,0.0,30,30,0.0,0.0,0.0,0,1,1.0,30.0,0.0,0.0,1.0,30.0,0.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1250.0,830.0
176,63,68110,386.9886363636364,1276.8817015957784,12000,0,1648.0,9.363636363636363,81.8497832189372,1,175,2.793650793650793,1081.111111111111,26.15873015873016,0.0056818181818181,0.9943181818181818,386.9886363636364,9.363636363636363,67.30681818181819,0.0056818181818181,0.375,0.7670454545454546,0.3352272727272727,0.0909090909090909,0.3125,0.5625,0.7897727272727273,0.875,0.2159090909090909,0.2727272727272727,0.1477272727272727,3974.602272727273,455.1136363636364,2157.840909090909,617.5
34,28,7250,213.23529411764707,539.65601046006,2300,0,220.0,6.470588235294118,23.078568431677365,0,34,1.2142857142857142,258.92857142857144,7.857142857142857,0.0,1.0,213.23529411764707,6.470588235294118,71.17647058823529,0.0,0.3823529411764705,0.4411764705882353,0.2647058823529412,0.1176470588235294,0.1764705882352941,0.4411764705882353,0.5294117647058824,0.6764705882352942,0.3823529411764705,0.1764705882352941,0.1176470588235294,2910.5882352941176,345.52941176470586,2447.6470588235293,739.4117647058823
12,10,1950,162.5,390.8527972151524,1400,10,0.0,0.0,0.0,0,12,1.2,195.0,0.0,0.0,1.0,162.5,0.0,68.41666666666667,0.0,0.25,1.0,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.9166666666666666,1.0,0.25,0.4166666666666667,0.0833333333333333,5791.666666666667,534.0,4857.5,701.6666666666666
48,42,179300,3735.4166666666665,7189.349379710664,42000,0,19234.0,400.7083333333333,522.353673222538,18,30,1.1428571428571428,4269.047619047619,457.95238095238096,0.375,0.625,3735.4166666666665,400.7083333333333,72.625,0.0416666666666666,0.4375,0.4791666666666667,0.5,0.0833333333333333,0.4375,0.375,0.75,0.8333333333333334,0.3958333333333333,0.3958333333333333,0.2083333333333333,10188.75,1138.1666666666667,1585.4166666666667,508.125
4,4,3060,765.0,1227.7486170493808,2600,70,0.0,0.0,0.0,0,4,1.0,765.0,0.0,0.0,1.0,765.0,0.0,66.0,0.0,0.25,1.0,0.75,0.0,0.25,0.75,1.0,1.0,0.5,0.25,0.25,0.0,0.0,3965.0,1197.5
44,36,10910,247.95454545454547,502.0172309905473,2500,0,210.0,4.7727272727272725,19.468356718512197,0,44,1.2222222222222223,303.05555555555554,5.833333333333333,0.0,1.0,247.95454545454547,4.7727272727272725,73.88636363636364,0.0,0.2045454545454545,0.6136363636363636,0.4545454545454545,0.2045454545454545,0.2727272727272727,0.3181818181818182,0.75,0.75,0.4318181818181818,0.2954545454545454,0.0454545454545454,2213.6363636363635,242.72727272727272,1221.590909090909,403.8636363636364
1885,918,604980,320.9442970822281,650.4193972590156,6060,0,5490.0,2.9124668435013263,16.039868008395203,0,1885,2.053376906318083,659.0196078431372,5.980392156862745,0.0,1.0,320.9442970822281,2.9124668435013263,74.57506631299735,0.0047745358090185,0.363395225464191,0.5925729442970822,0.3724137931034483,0.1384615384615384,0.3289124668435013,0.4068965517241379,0.6636604774535809,0.76657824933687,0.3273209549071618,0.2838196286472148,0.0944297082228116,3762.005305039788,389.9013262599469,2449.395225464191,653.8567639257294
562,289,159660,284.0925266903915,572.2572922522266,3300,0,1550.0,2.7580071174377223,13.978917725019794,0,562,1.944636678200692,552.4567474048442,5.363321799307959,0.0,1.0,284.0925266903915,2.7580071174377223,74.12989323843416,0.0053380782918149,0.3167259786476868,0.5836298932384342,0.4128113879003559,0.1316725978647686,0.2918149466192171,0.498220640569395,0.6779359430604982,0.7206405693950177,0.3505338078291815,0.3612099644128114,0.0533807829181494,4405.587188612099,519.8718861209965,2197.2953736654804,641.067615658363
7,6,1410,201.42857142857144,234.05331098053787,700,10,0.0,0.0,0.0,0,7,1.1666666666666667,235.0,0.0,0.0,1.0,201.42857142857144,0.0,68.14285714285714,0.0,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.1428571428571428,0.5714285714285714,0.2857142857142857,0.8571428571428571,1.0,0.5714285714285714,0.4285714285714285,0.4285714285714285,0.0,0.0,2784.285714285714,1154.2857142857142
30,28,6950,231.66666666666663,338.47613203004875,1700,0,60.0,2.0,10.954451150103322,0,30,1.0714285714285714,248.2142857142857,2.142857142857143,0.0,1.0,231.66666666666663,2.0,72.1,0.0,0.3333333333333333,0.5666666666666667,0.3,0.1333333333333333,0.2666666666666666,0.1666666666666666,0.6333333333333333,0.6333333333333333,0.3333333333333333,0.3666666666666666,0.1333333333333333,3633.3333333333335,427.2,2931.333333333333,848.0
223,61,52110,233.67713004484304,593.4385399439655,5900,0,550.0,2.4663677130044843,13.97286587966853,0,223,3.6557377049180326,854.2622950819672,9.01639344262295,0.0,1.0,233.67713004484304,2.4663677130044843,77.32735426008969,0.0089686098654708,0.3183856502242152,0.484304932735426,0.2780269058295964,0.1210762331838565,0.210762331838565,0.484304932735426,0.6591928251121076,0.6636771300448431,0.3452914798206278,0.3183856502242152,0.0582959641255605,2292.152466367713,340.0358744394619,1416.09865470852,453.9461883408072
1,1,60,60.0,0.0,60,60,0.0,0.0,0.0,0,1,1.0,60.0,0.0,0.0,1.0,60.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,540.0,460.0
1,1,900,900.0,0.0,900,900,0.0,0.0,0.0,0,1,1.0,900.0,0.0,0.0,1.0,900.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1420.0,760.0
7,7,520,74.28571428571429,61.06202935189288,200,20,0.0,0.0,0.0,0,7,1.0,74.28571428571429,0.0,0.0,1.0,74.28571428571429,0.0,63.0,0.0,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0,585.7142857142857,152.57142857142858,511.4285714285714,251.42857142857144
10,10,138000,13800.0,10108.302418199495,27000,3000,9612.0,961.2,337.7312541059829,10,0,1.0,13800.0,961.2,1.0,0.0,13800.0,961.2,73.6,0.0,0.5,0.6,0.7,0.0,0.7,0.5,0.8,1.0,0.3,0.5,0.3,22370.0,2202.0,1498.0,169.0
24,24,5750,239.58333333333331,550.1895259751439,2700,10,90.0,3.75,18.37117307087384,0,24,1.0,239.58333333333331,3.75,0.0,1.0,239.58333333333331,3.75,75.29166666666667,0.0,0.4583333333333333,0.5833333333333334,0.3333333333333333,0.125,0.3333333333333333,0.4166666666666667,0.5416666666666666,0.875,0.3333333333333333,0.2916666666666667,0.0416666666666666,6305.0,745.1666666666666,1453.75,406.6666666666667
118,96,55530,470.59322033898303,1053.6483563110903,8000,0,3754.0,31.8135593220339,169.67399355257024,3,115,1.2291666666666667,578.4375,39.10416666666666,0.0254237288135593,0.9745762711864406,470.59322033898303,31.8135593220339,72.6864406779661,0.0,0.4067796610169492,0.559322033898305,0.4576271186440678,0.1610169491525423,0.2203389830508474,0.4406779661016949,0.7457627118644068,0.7711864406779662,0.2711864406779661,0.2627118644067797,0.1271186440677966,3520.762711864407,380.135593220339,4256.949152542373,1187.966101694915
